t_s,At_real_sqrtW,At_imag_sqrtW
-4.920634920634920876e-12,2.081668171172168513e-16,-1.387778780781445676e-16
-4.915750915750915988e-12,1.387778780781445676e-17,-1.942890293094023946e-16
-4.910866910866911100e-12,1.387778780781445676e-17,2.775557561562891351e-17
-4.905982905982906212e-12,1.665334536937734811e-16,-1.665334536937734811e-16
-4.901098901098901324e-12,1.387778780781445676e-16,-2.498001805406602216e-16
-4.896214896214896436e-12,-2.359223927328457648e-16,-2.220446049250313081e-16
-4.891330891330891549e-12,1.387778780781445676e-17,-1.387778780781445676e-17
-4.886446886446886661e-12,-5.551115123125782702e-17,-1.249000902703301108e-16
-4.881562881562881773e-12,1.387778780781445676e-17,-1.110223024625156540e-16
-4.876678876678876885e-12,5.551115123125782702e-17,-5.551115123125782702e-17
-4.871794871794871189e-12,2.775557561562891351e-17,-4.163336342344337027e-17
-4.866910866910866302e-12,5.551115123125782702e-17,-5.551115123125782702e-17
-4.862026862026861414e-12,2.775557561562891351e-17,-8.326672684688674053e-17
-4.857142857142856526e-12,4.163336342344337027e-17,-9.714451465470119729e-17
-4.852258852258851638e-12,5.551115123125782702e-17,-1.387778780781445676e-16
-4.847374847374846750e-12,5.551115123125782702e-17,-1.387778780781445676e-16
-4.842490842490841862e-12,-5.551115123125782702e-17,-2.567390744445674500e-16
-4.837606837606836974e-12,5.551115123125782702e-17,-1.942890293094023946e-16
-4.832722832722832087e-12,1.249000902703301108e-16,-1.734723475976807094e-16
-4.827838827838827199e-12,1.110223024625156540e-16,-8.326672684688674053e-17
-4.822954822954822311e-12,1.387778780781445676e-17,-1.526556658859590243e-16
-4.818070818070817423e-12,-8.326672684688674053e-17,-1.665334536937734811e-16
-4.813186813186812535e-12,1.179611963664228824e-16,-1.040834085586084257e-16
-4.808302808302807647e-12,-9.020562075079396891e-17,-6.938893903907228378e-17
-4.803418803418802759e-12,4.163336342344337027e-17,-1.665334536937734811e-16
-4.798534798534797872e-12,-6.938893903907228378e-18,-1.734723475976807094e-16
-4.793650793650793792e-12,1.457167719820517959e-16,-1.734723475976807094e-16
-4.788766788766788904e-12,6.245004513516505540e-17,-6.245004513516505540e-17
-4.783882783882784016e-12,4.163336342344337027e-17,-1.179611963664228824e-16
-4.778998778998779128e-12,7.632783294297951215e-17,-1.249000902703301108e-16
-4.774114774114774240e-12,8.326672684688674053e-17,-1.665334536937734811e-16
-4.769230769230769352e-12,4.163336342344337027e-17,-4.857225732735059864e-17
-4.764346764346764464e-12,4.163336342344337027e-17,-2.012279232133096230e-16
-4.759462759462759577e-12,-4.163336342344337027e-17,-1.457167719820517959e-16
-4.754578754578754689e-12,5.551115123125782702e-17,-6.245004513516505540e-17
-4.749694749694749801e-12,9.020562075079396891e-17,-1.734723475976807094e-17
-4.744810744810744913e-12,3.122502256758252770e-17,-1.040834085586084257e-16
-4.739926739926740025e-12,-1.734723475976807094e-17,-1.561251128379126385e-16
-4.735042735042735137e-12,5.898059818321144121e-17,-4.857225732735059864e-17
-4.730158730158730250e-12,-1.491862189340054101e-16,-9.714451465470119729e-17
-4.725274725274725362e-12,4.163336342344337027e-17,-1.630640067418198669e-16
-4.720390720390720474e-12,8.326672684688674053e-17,-8.326672684688674053e-17
-4.715506715506715586e-12,0.000000000000000000e+00,-1.595945597898662527e-16
-4.710622710622710698e-12,1.006139616066548115e-16,2.775557561562891351e-17
-4.705738705738705810e-12,7.632783294297951215e-17,-1.665334536937734811e-16
-4.700854700854700922e-12,3.816391647148975608e-17,-3.295974604355933479e-17
-4.695970695970696035e-12,1.283695372222837250e-16,-1.422473250300981817e-16
-4.691086691086691147e-12,7.285838599102589797e-17,-1.734723475976807094e-18
-4.686202686202686259e-12,9.020562075079396891e-17,-1.491862189340054101e-16
-4.681318681318681371e-12,2.255140518769849223e-17,-7.806255641895631925e-17
-4.676434676434676483e-12,1.127570259384924611e-16,2.255140518769849223e-17
-4.671550671550671595e-12,1.040834085586084257e-16,9.020562075079396891e-17
-4.666666666666666707e-12,1.179611963664228824e-16,-5.898059818321144121e-17
-4.661782661782661820e-12,-1.734723475976807094e-18,-1.144917494144692682e-16
-4.656898656898656932e-12,1.196959198423996895e-16,0.000000000000000000e+00
-4.652014652014652044e-12,-6.245004513516505540e-17,2.949029909160572061e-17
-4.647130647130647156e-12,8.673617379884035472e-17,-9.020562075079396891e-17
-4.642246642246642268e-12,6.591949208711866959e-17,-1.162264728904460753e-16
-4.637362637362637380e-12,7.459310946700270506e-17,-8.326672684688674053e-17
-4.632478632478632492e-12,6.591949208711866959e-17,1.092875789865388469e-16
-4.627594627594627605e-12,1.396452398161329711e-16,-9.194034422677077600e-17
-4.622710622710621909e-12,1.110223024625156540e-16,-3.035766082959412415e-17
-4.617826617826617021e-12,2.949029909160572061e-17,-4.163336342344337027e-17
-4.612942612942612133e-12,4.250072516143177381e-17,1.170938346284344789e-16
-4.608058608058607245e-12,4.076600168545496672e-17,-4.683753385137379155e-17
-4.603174603174602358e-12,2.688821387764050996e-17,-9.540979117872439019e-18
-4.598290598290597470e-12,2.775557561562891351e-17,-1.561251128379126385e-17
-4.593406593406592582e-12,4.163336342344337027e-17,9.974659986866640793e-17
-4.588522588522588502e-12,6.071532165918824830e-17,-1.127570259384924611e-17
-4.583638583638583614e-12,8.673617379884035472e-18,-1.205632815803880931e-16
-4.578754578754578726e-12,1.084202172485504434e-16,3.295974604355933479e-17
-4.573870573870573838e-12,-5.377642775528101993e-17,8.326672684688674053e-17
-4.568986568986568950e-12,1.604619215278546562e-16,-3.816391647148975608e-17
-4.564102564102564063e-12,1.144917494144692682e-16,-1.908195823574487804e-17
-4.559218559218559175e-12,1.379105163401561640e-16,-5.767955557622883589e-17
-4.554334554334554287e-12,6.418476861114186249e-17,6.852157730108388023e-17
-4.549450549450549399e-12,1.543903893619358314e-16,-1.110223024625156540e-16
-4.544566544566544511e-12,5.507747036226362525e-17,-5.421010862427522170e-17
-4.539682539682539623e-12,1.001802807376606097e-16,7.762887554996211747e-17
-4.534798534798534735e-12,4.813857645835639687e-17,6.722053469410127491e-17
-4.529914529914529848e-12,1.019150042136374168e-16,-7.329206686002009974e-17
-4.525030525030524960e-12,5.898059818321144121e-17,-1.387778780781445676e-17
-4.520146520146520072e-12,7.112366251504909087e-17,5.204170427930421283e-18
-4.515262515262515184e-12,5.984795992119984476e-17,1.452830911130575942e-16
-4.510378510378510296e-12,9.844555726168380261e-17,-1.353084311261909534e-16
-4.505494505494505408e-12,6.895525817007808200e-17,-7.546047120499110861e-17
-4.500610500610500520e-12,6.678685382510707313e-17,-3.469446951953614189e-18
-4.495726495726495633e-12,-6.678685382510707313e-17,-7.892991815694472280e-17
-4.490842490842490745e-12,1.231653667943533037e-16,-1.474514954580286030e-17
-4.485958485958485857e-12,7.372574772901430151e-17,-4.141652298894626938e-17
-4.481074481074480969e-12,7.025630077706068732e-17,-9.649399335120989463e-17
-4.476190476190476081e-12,2.797241605012601440e-17,3.773023560249555430e-17
-4.471306471306471193e-12,1.437652080715778879e-16,-6.678685382510707313e-17
-4.466422466422466306e-12,1.097212598555330487e-16,4.488596994089988357e-17
-4.461538461538461418e-12,6.657001339060997225e-17,1.192622389734054877e-17
-4.456654456654456530e-12,2.059984127722458425e-17,1.090707385520417461e-16
-4.451770451770451642e-12,8.912141857830846448e-17,-9.324138683375338132e-18
-4.446886446886446754e-12,7.480994990149980595e-17,2.341876692568689577e-17
-4.442002442002441866e-12,3.556183125752454544e-17,-5.399326818977812081e-17
-4.437118437118436978e-12,1.561251128379126385e-17,8.370040771588094231e-17
-4.432234432234432091e-12,8.912141857830846448e-17,-4.119968255444916849e-17
-4.427350427350427203e-12,3.165870343657672947e-17,-1.062518129035794345e-16
-4.422466422466422315e-12,-2.667137344314340908e-17,-4.152494320619481982e-17
-4.417582417582417427e-12,-3.144186300207962859e-17,-9.063930161978817068e-17
-4.412698412698412539e-12,1.166601537594402771e-16,-1.344410693882025498e-17
-4.407814407814407651e-12,-3.577867169202164632e-18,1.324895054777286418e-16
-4.402930402930403571e-12,1.565587937069068403e-16,-5.963111948670274387e-17
-4.398046398046398683e-12,-4.044074103370931539e-17,-5.963111948670274387e-17
-4.393162393162393796e-12,7.958043946043602546e-17,-1.734723475976807094e-17
-4.388278388278388908e-12,6.494371013188171560e-17,-8.380882793312949275e-17
-4.383394383394384020e-12,2.190088388420718957e-17,4.380176776841437913e-17
-4.378510378510379132e-12,4.336808689942017736e-18,1.188285581044112860e-16
-4.373626373626374244e-12,9.649399335120989463e-17,-6.613633252161577047e-17
-4.368742368742368548e-12,5.854691731421723944e-18,4.662069341687669066e-17
-4.363858363858363661e-12,1.295621596120177799e-16,1.582935171828836474e-17
-4.358974358974358773e-12,-4.488596994089988357e-17,-3.361026734705063745e-18
-4.354090354090353885e-12,5.366800753803246948e-17,-3.718813451625280209e-17
-4.349206349206348997e-12,-1.479935965442713552e-17,-2.661716333451913385e-17
-4.344322344322344109e-12,8.700722434196173083e-17,-3.176712365382527992e-17
-4.339438339438339221e-12,-2.699663409488906041e-17,-7.968885967768457590e-18
-4.334554334554334334e-12,8.570618173497912551e-17,-6.076953176781252353e-17
-4.329670329670329446e-12,-2.737610485525898696e-17,7.958043946043602546e-17
-4.324786324786324558e-12,1.365010535159250082e-16,3.626656266964012332e-17
-4.319902319902319670e-12,6.938893903907228378e-18,-5.095750210681870840e-18
-4.315018315018314782e-12,4.683753385137379155e-17,-1.898980105108361016e-16
-4.310134310134309894e-12,1.059265522518337832e-16,-1.675092356490104351e-17
-4.305250305250305006e-12,1.249543003789543860e-16,3.859759734048395785e-17
-4.300366300366300119e-12,-2.352718714293544622e-17,1.723881454251952050e-16
-4.295482295482295231e-12,4.662069341687669066e-17,-4.786752591523502076e-17
-4.290598290598290343e-12,-5.757113535898028545e-17,3.474867962816041711e-17
-4.285714285714285455e-12,7.925517880869037413e-17,-4.531965080989408534e-17
-4.280830280830280567e-12,6.505213034913026604e-18,6.949735925632083422e-17
-4.275946275946275679e-12,1.197230248967118271e-16,-4.306993130198666364e-17
-4.271062271062270791e-12,2.455717920679667543e-17,9.559952655890935347e-17
-4.266178266178265904e-12,1.908737924660730556e-16,8.529960592029706135e-17
-4.261294261294261016e-12,-9.974659986866640793e-18,1.032702569292442973e-17
-4.256410256410256128e-12,-8.120674271916428211e-17,-2.583111675946714314e-17
-4.251526251526251240e-12,1.143562241429085802e-16,7.830650190776555775e-17
-4.246642246642246352e-12,2.580401170515500553e-17,-8.340225211844742859e-17
-4.241758241758241464e-12,1.485356976305141075e-17,-1.249543003789543860e-17
-4.236874236874236576e-12,1.595674547355541151e-16,-6.310056643865635806e-17
-4.231990231990231689e-12,3.268869550043795869e-17,4.206704429243757204e-17
-4.227106227106226801e-12,5.925164872633281732e-17,1.031076266033714717e-16
-4.222222222222221913e-12,1.924458856161770370e-17,1.146814847946542315e-16
-4.217338217338217025e-12,-7.616520261710668649e-18,2.759294528975608785e-17
-4.212454212454212137e-12,-1.814683386197613046e-17,8.070529921438973631e-17
-4.207570207570207249e-12,7.165221107413577428e-17,5.140473550296897898e-17
-4.202686202686203169e-12,-1.334652874329655958e-16,-3.805549625424120563e-17
-4.197802197802198281e-12,-8.374106529734914872e-17,-6.051203375184721622e-17
-4.192918192918193394e-12,-1.851275209518998821e-17,1.311884628707460365e-17
-4.188034188034188506e-12,1.424370604102831450e-16,-6.579751934271405034e-17
-4.183150183150183618e-12,-5.285485590866834116e-18,-2.683400376901623474e-17
-4.178266178266178730e-12,-2.580401170515500553e-17,3.117081245895825248e-17
-4.173382173382173842e-12,8.402566836762659364e-18,-1.985445228364079995e-17
-4.168498168498168954e-12,4.119968255444916849e-18,-3.919390853535098529e-17
-4.163614163614164066e-12,-1.551764359369878221e-17,3.426078865054194011e-17
-4.158730158730159179e-12,3.599551212651874721e-17,-4.995461509726961680e-17
-4.153846153846154291e-12,1.265806036376826427e-17,-9.635846807964920657e-18
-4.148962148962149403e-12,2.798596857728208320e-17,1.897353801849632760e-19
-4.144078144078144515e-12,-4.408637083869182405e-17,8.077306185017008033e-17
-4.139194139194139627e-12,-2.383889526752502874e-17,-5.072710914516553871e-17
-4.134310134310134739e-12,5.807257886375483125e-18,1.920393098014949729e-17
-4.129426129426129852e-12,3.367802998283098148e-17,-4.171467858637978310e-17
-4.124542124542124964e-12,-4.915501599506155728e-17,4.422189611025251210e-17
-4.119658119658119268e-12,-1.860084352170443545e-17,3.537209587733958216e-18
-4.114774114774114380e-12,-3.039831841106233057e-17,-6.949058299274279982e-17
-4.109890109890109492e-12,4.951415796469738062e-17,-3.000529512353633521e-17
-4.105006105006104604e-12,8.971772977317549191e-18,-2.547875105340935420e-18
-4.100122100122099717e-12,1.864827736675067626e-17,1.879735516546743312e-17
-4.095238095238094829e-12,5.361379742940819426e-17,5.312590645178971727e-18
-4.090354090354089941e-12,-2.455717920679667543e-17,-2.376435636816665031e-17
-4.085470085470085053e-12,7.806255641895631925e-17,-1.931235119739804773e-17
-4.080586080586080165e-12,4.953448675543148383e-18,-1.976636085712635271e-17
-4.075702075702075277e-12,2.611233169795557085e-17,2.280890320366379953e-17
-4.070818070818070390e-12,1.023215800283194810e-17,2.555667808455674983e-17
-4.065934065934065502e-12,-7.343436839515882220e-17,5.259735789270303385e-17
-4.061050061050060614e-12,-3.287165461704488756e-17,8.680393643462069875e-18
-4.056166056166055726e-12,4.111497925972373846e-17,1.267161289092433307e-18
-4.051282051282050838e-12,1.470449196433465389e-18,6.852157730108388023e-17
-4.046398046398045950e-12,-4.123017574055032330e-17,5.263123921059320587e-17
-4.041514041514041062e-12,-3.952594545067467102e-17,4.188408517583064317e-17
-4.036630036630036175e-12,-2.528562754143537372e-17,2.239555112540370096e-17
-4.031746031746031287e-12,2.603779279859719242e-17,-4.813857645835639687e-17
-4.026862026862026399e-12,4.250411329322079101e-17,6.540788418697707218e-17
-4.021978021978021511e-12,-2.234134101677942574e-17,9.466101405335158869e-17
-4.017094017094016623e-12,1.781140881486342753e-17,5.360024490225212546e-17
-4.012210012210011735e-12,1.361012539648209785e-17,-4.065080520462838187e-17
-4.007326007326006847e-12,4.502827147603860602e-17,1.854832747897466882e-17
-4.002442002442001960e-12,2.444367679186459918e-17,-1.067244572881473341e-16
-3.997557997557997880e-12,-8.673278566705133752e-17,3.832485273146807314e-17
-3.992673992673992992e-12,-1.856696220381426343e-18,7.344792092231489100e-17
-3.987789987789988104e-12,7.698851864183786642e-17,2.598358268997291720e-17
-3.982905982905983216e-12,-1.788594771422180596e-17,3.774378812965162311e-18
-3.978021978021978328e-12,5.418130950406857549e-17,5.327667831640098273e-17
-3.973137973137973440e-12,-3.666636222074415308e-17,2.003571733435322022e-17
-3.968253968253968552e-12,4.783364459734484875e-17,6.047476430216802701e-17
-3.963369963369963665e-12,4.422020204435800350e-17,2.499763633936891161e-17
-3.958485958485958777e-12,2.087936214981850336e-17,1.016388714728325149e-16
-3.953601953601953889e-12,-3.454708578671389363e-17,-3.913292216314867566e-18
-3.948717948717949001e-12,1.027281558430015451e-16,-1.922087163909458329e-17
-3.943833943833944113e-12,5.715100701714215248e-17,9.078837941850492754e-17
-3.938949938949939225e-12,1.110612659780893519e-16,-4.202638671096936562e-17
-3.934065934065934337e-12,2.121648126282571489e-17,-2.430052822377862243e-17
-3.929181929181929450e-12,3.805041405655767983e-17,-1.551679656075152791e-17
-3.924297924297924562e-12,1.035125083521590272e-16,-6.834962961279125726e-17
-3.919413919413919674e-12,3.909311161462772355e-17,-3.379830866134109213e-17
-3.914529914529914786e-12,2.317397440393040298e-17,-3.783696175384959615e-17
-3.909645909645909898e-12,7.461259122478955397e-17,1.336448584177835075e-17
-3.904761904761905010e-12,8.474479933984549462e-17,-3.486557017488151056e-17
-3.899877899877900122e-12,-2.107248566179248384e-17,-2.041349402882863817e-17
-3.894993894993895235e-12,-5.060090123602464796e-17,3.787507823647603966e-17
-3.890109890109890347e-12,-2.484686447475764615e-17,-5.265495613311632628e-17
-3.885225885225885459e-12,2.385498889352286045e-17,3.517981939831285598e-17
-3.880341880341880571e-12,-3.684423913966755615e-17,-1.055572458868309083e-17
-3.875457875457875683e-12,-6.703418744570532883e-18,-6.676567800142571563e-17
-3.870573870573869988e-12,2.200591596966672281e-16,1.560319392137146655e-17
-3.865689865689865100e-12,2.505354051388769543e-17,-3.846334261834415125e-17
-3.860805860805860212e-12,1.064021612517170728e-16,-1.150863665434417871e-17
-3.855921855921855324e-12,8.182719435302805711e-17,7.063492450448335958e-17
-3.851037851037850436e-12,1.995723973179010929e-16,-7.103895922032366084e-17
-3.846153846153845548e-12,1.134172881208771883e-16,2.921289580137993724e-17
-3.841269841269840660e-12,-6.121083593333201400e-18,4.520276026317299189e-17
-3.836385836385835773e-12,7.605127668570098309e-17,-1.964142349740634341e-17
-3.831501831501830885e-12,1.346867089429062969e-16,3.877166261114471657e-17
-3.826617826617825997e-12,1.535382742169980053e-16,6.449393563688968212e-17
-3.821733821733821109e-12,1.027679663915224972e-16,6.388364839839295872e-17
-3.816849816849816221e-12,2.455540043760744140e-16,2.587346840682985816e-17
-3.811965811965811333e-12,9.343281627983285320e-17,-5.036839069200334251e-17
-3.807081807081806445e-12,2.233291303895424545e-16,-2.917689690112162948e-17
-3.802197802197801558e-12,2.669343865141938360e-16,4.942310192286754333e-17
-3.797313797313796670e-12,1.541811722239640192e-16,7.664165864993723043e-18
-3.792429792429792590e-12,2.101819084987348318e-16,-1.094790084326183188e-18
-3.787545787545787702e-12,1.444781980549291953e-16,1.254923780586976803e-16
-3.782661782661782814e-12,2.429786006999477138e-16,-1.176429237364920791e-16
-3.777777777777777926e-12,2.183979163288647315e-16,6.241150513606498473e-18
-3.772893772893773038e-12,1.373578273420727330e-16,2.079444709685625975e-17
-3.768009768009768150e-12,2.410598593161799100e-16,1.629068821301041942e-16
-3.763125763125763263e-12,2.952337572819600103e-16,1.788029376929888351e-16
-3.758241758241758375e-12,4.017519620474509223e-16,5.515455036046376658e-18
-3.753357753357753487e-12,3.340484068151778826e-16,8.721580620522310229e-17
-3.748473748473748599e-12,2.828302303188416633e-16,1.770315800420432795e-16
-3.743589743589743711e-12,3.115899634934405499e-16,1.483019165370719206e-16
-3.738705738705738823e-12,3.579006428516221666e-16,1.369766625158082979e-16
-3.733821733821733936e-12,3.053983644072484280e-16,1.357700640824445470e-16
-3.728937728937729048e-12,3.542459074424566742e-16,1.707914883196208489e-16
-3.724053724053724160e-12,4.006273140517340250e-16,2.207101045166321579e-16
-3.719169719169719272e-12,4.754669101063877315e-16,1.335008628167502764e-16
-3.714285714285714384e-12,5.422781161287283658e-16,2.854331625657541283e-17
-3.709401709401709496e-12,4.126456527820884790e-16,4.776588196156450472e-17
-3.704517704517704608e-12,4.331070041724369851e-16,2.585775594565829089e-16
-3.699633699633699721e-12,6.252094179285024034e-16,1.361406409968683034e-16
-3.694749694749694833e-12,5.832643463804694506e-16,1.107876743361262128e-16
-3.689865689865689945e-12,4.927461704721386448e-16,1.529267164290804004e-16
-3.684981684981685057e-12,5.287874223778091243e-16,3.143127509023894983e-16
-3.680097680097680169e-12,6.830117932820831128e-16,1.486009191674526886e-16
-3.675213675213675281e-12,6.926273112993139303e-16,1.589999426608937338e-16
-3.670329670329670393e-12,7.428254483689191584e-16,1.770633437775653157e-16
-3.665445665445665506e-12,7.647796953288033689e-16,2.433805178334198793e-16
-3.660561660561660618e-12,7.673191001046717613e-16,2.271242615097153472e-16
-3.655677655677655730e-12,7.119138279918207218e-16,2.218417405341639032e-16
-3.650793650793650842e-12,8.946442457029909340e-16,1.906450935703143945e-16
-3.645909645909645954e-12,8.648939074965781432e-16,2.265097391064823523e-16
-3.641025641025641066e-12,8.846886439574375149e-16,2.683154737346919727e-16
-3.636141636141636582e-12,1.009969475537558434e-15,1.361342882497638962e-16
-3.631257631257631695e-12,9.252538988343932125e-16,3.767246795549281102e-16
-3.626373626373626807e-12,1.151923727167906628e-15,2.846793032426978010e-16
-3.621489621489621111e-12,1.177438053605100662e-15,3.034072017064903815e-16
-3.616605616605616223e-12,1.188287275110007368e-15,2.782350765799870840e-16
-3.611721611721611335e-12,1.268346288185642073e-15,3.854931646249046273e-16
-3.606837606837606447e-12,1.272262968533745958e-15,3.641420051234654787e-16
-3.601953601953601560e-12,1.340204328265960643e-15,2.284718909287969391e-16
-3.597069597069596672e-12,1.523229513442775351e-15,2.819230580323323077e-16
-3.592185592185591784e-12,1.422003147015255681e-15,4.149224773443080383e-16
-3.587301587301586896e-12,1.661811726910104176e-15,4.443500959978169407e-16
-3.582417582417582008e-12,1.645011675434262383e-15,3.832637739077313088e-16
-3.577533577533577120e-12,1.627872810779518870e-15,3.917137745895402090e-16
-3.572649572649572233e-12,1.858328452870785380e-15,4.463575640828096325e-16
-3.567765567765567345e-12,1.900392956064381189e-15,5.378269579909070175e-16
-3.562881562881562457e-12,1.968723950952332852e-15,4.360322324557797113e-16
-3.557997557997557569e-12,2.183893189444501004e-15,3.722760625159485248e-16
-3.553113553113552681e-12,2.217901562276761163e-15,5.709984622712799274e-16
-3.548229548229547793e-12,2.399923860444026780e-15,6.093707488477942413e-16
-3.543345543345543309e-12,2.501942202677229221e-15,6.346055544123943570e-16
-3.538461538461538421e-12,2.675934628504524071e-15,5.553927272510666979e-16
-3.533577533577533534e-12,2.750022906334963213e-15,6.574297042091087340e-16
-3.528693528693528646e-12,2.905731278962826736e-15,6.340177135469998726e-16
-3.523809523809523758e-12,3.014115920827592499e-15,6.981550483130954943e-16
-3.518925518925518870e-12,3.270990520543720637e-15,7.605102257581680680e-16
-3.514041514041513982e-12,3.321817579576662183e-15,7.765327009884304132e-16
-3.509157509157509094e-12,3.634166061074368959e-15,8.362722406923817076e-16
-3.504273504273504206e-12,3.780839980286818114e-15,7.866530506422247937e-16
-3.499389499389499319e-12,3.876464917834145096e-15,8.617340510868459758e-16
-3.494505494505494431e-12,4.124506657976305390e-15,8.333618354856159316e-16
-3.489621489621489543e-12,4.391415209985607970e-15,9.954737771947219649e-16
-3.484737484737484655e-12,4.541133365610489081e-15,1.086214722768180652e-15
-3.479853479853479767e-12,4.695123955421320883e-15,8.943956415329717968e-16
-3.474969474969474879e-12,4.945530611552215183e-15,1.023561389725674564e-15
-3.470085470085469992e-12,5.339431425211565996e-15,1.133872184512496606e-15
-3.465201465201465104e-12,5.536434348083971169e-15,1.170396245198102037e-15
-3.460317460317460216e-12,5.685061525272788741e-15,1.253866259952329809e-15
-3.455433455433455328e-12,6.119680906772548279e-15,1.234994365887503998e-15
-3.450549450549450844e-12,6.392256109198982128e-15,1.337803836893441956e-15
-3.445665445665445956e-12,6.752926126271652230e-15,1.495121572121088649e-15
-3.440781440781441068e-12,7.082787860986788919e-15,1.470157817099609909e-15
-3.435897435897436180e-12,7.325706745863955205e-15,1.527762833776480367e-15
-3.431013431013431293e-12,7.809421851052468500e-15,1.676837244361448209e-15
-3.426129426129426405e-12,8.146791685812067307e-15,1.727005311761425910e-15
-3.421245421245421517e-12,8.603422065479177094e-15,1.699683417014791198e-15
-3.416361416361416629e-12,8.950966460001194558e-15,1.802194732423295642e-15
-3.411477411477411741e-12,9.441056335150743717e-15,2.022375864864367490e-15
-3.406593406593406853e-12,9.965783081579415725e-15,2.018154252655252057e-15
-3.401709401709401965e-12,1.040921160573061999e-14,2.067343149968203786e-15
-3.396825396825397078e-12,1.089046523317441229e-14,2.247395249500155900e-15
-3.391941391941392190e-12,1.147747261814879849e-14,2.382588484145520269e-15
-3.387057387057387302e-12,1.198569577463316771e-14,2.426166635215859513e-15
-3.382173382173382414e-12,1.261697926582643070e-14,2.635648047467215038e-15
-3.377289377289377526e-12,1.334781962150817514e-14,2.714069745855807181e-15
-3.372405372405371831e-12,1.399319435281196067e-14,2.788893248284463056e-15
-3.367521367521366943e-12,1.468213029452714036e-14,2.939929387175271858e-15
-3.362637362637362055e-12,1.541615210595877195e-14,3.079608508309295001e-15
-3.357753357753357167e-12,1.613607251288451394e-14,3.225636988415936379e-15
-3.352869352869352279e-12,1.705878954804188052e-14,3.513628190482398495e-15
-3.347985347985347391e-12,1.787767389639302595e-14,3.683854707826200725e-15
-3.343101343101342503e-12,1.882816683595675555e-14,3.777970232661520544e-15
-3.338217338217338020e-12,1.975761270084711030e-14,3.904090050375896848e-15
-3.333333333333333132e-12,2.061094079696540460e-14,4.125504462788170956e-15
-3.328449328449328244e-12,2.177439814825959941e-14,4.420793700728176123e-15
-3.323565323565323356e-12,2.278681936066298541e-14,4.571402935013568758e-15
-3.318681318681318468e-12,2.390187386121928048e-14,4.895592937113890653e-15
-3.313797313797313580e-12,2.528320163907443741e-14,5.089421180499986708e-15
-3.308913308913308692e-12,2.641734487413005539e-14,5.332201151973803288e-15
-3.304029304029303805e-12,2.770490949285595028e-14,5.570590104649053576e-15
-3.299145299145298917e-12,2.901491032028871708e-14,5.883057170759375953e-15
-3.294261294261294029e-12,3.058669176226810893e-14,6.210933460246148563e-15
-3.289377289377289141e-12,3.222640524661729566e-14,6.494574301095512592e-15
-3.284493284493284253e-12,3.378876768222321969e-14,6.806079137777754084e-15
-3.279609279609279365e-12,3.538951087473513057e-14,7.108856146971487266e-15
-3.274725274725274477e-12,3.723005248274652290e-14,7.478514877680420003e-15
-3.269841269841269590e-12,3.904407179511348858e-14,7.800604238071551233e-15
-3.264957264957264702e-12,4.110381197734713776e-14,8.272543891227335244e-15
-3.260073260073259814e-12,4.300337484112320974e-14,8.638624754767065816e-15
-3.255189255189254926e-12,4.525561511908166024e-14,9.107542194367046484e-15
-3.250305250305250038e-12,4.754296999490148501e-14,9.509862515522105042e-15
-3.245421245421245554e-12,4.991296818131901736e-14,1.004534996851269568e-14
-3.240537240537240666e-12,5.236402403265699723e-14,1.060853878701029096e-14
-3.235653235653235779e-12,5.507705023392178711e-14,1.111103938890301013e-14
-3.230769230769230891e-12,5.767389061987759913e-14,1.163994031369575133e-14
-3.225885225885226003e-12,6.064253103583300275e-14,1.230265889162751591e-14
-3.221001221001221115e-12,6.365619294700086694e-14,1.284565444466256867e-14
-3.216117216117216227e-12,6.693511847219446587e-14,1.356572731751881644e-14
-3.211233211233211339e-12,7.024074247588552034e-14,1.422668406692029208e-14
-3.206349206349206451e-12,7.374656441072602320e-14,1.490382253374611388e-14
-3.201465201465201564e-12,7.738685452000904075e-14,1.559245354360028202e-14
-3.196581196581196676e-12,8.133606093328749065e-14,1.640712305600589005e-14
-3.191697191697191788e-12,8.526713406523112049e-14,1.733148672321271899e-14
-3.186813186813186900e-12,8.970046385357866026e-14,1.813932576193166835e-14
-3.181929181929182012e-12,9.408874504165942732e-14,1.902677234516536586e-14
-3.177045177045177124e-12,9.894223027689941219e-14,1.991289078073776864e-14
-3.172161172161172236e-12,1.037275191954900588e-13,2.102053882520327210e-14
-3.167277167277167349e-12,1.090055508964210551e-13,2.207516938343423440e-14
-3.162393162393162461e-12,1.143220717744752868e-13,2.319726442184810722e-14
-3.157509157509157573e-12,1.201968212460879926e-13,2.436955802084805889e-14
-3.152625152625153089e-12,1.260791872379624090e-13,2.554103846821864643e-14
-3.147741147741148201e-12,1.325557502304675062e-13,2.675827224726812226e-14
-3.142857142857143313e-12,1.390299550832474473e-13,2.812295752177562669e-14
-3.137973137973138425e-12,1.461355450711743220e-13,2.946568770229029965e-14
-3.133089133089133538e-12,1.534382972241676857e-13,3.113568430856972213e-14
-3.128205128205128650e-12,1.610508059378401580e-13,3.253338353922941018e-14
-3.123321123321122954e-12,1.690941223847497454e-13,3.425124767142406768e-14
-3.118437118437118066e-12,1.776639274066182939e-13,3.585998685495805915e-14
-3.113553113553113178e-12,1.864224378166079443e-13,3.770313054818341669e-14
-3.108669108669108290e-12,1.958565688103819369e-13,3.957229509354842634e-14
