time_s,Ax_real,Ax_imag,Ax_intensity,Ay_real,Ay_imag,Ay_intensity
-7.440156326331215903e-12,3.729767142601758678e-05,1.247104109827756879e-06,1.392671562463918373e-09,2.173837199409833776e-04,7.264331548517688475e-06,4.730845220822668613e-08
-7.430385930630191387e-12,3.794471924356557224e-05,1.268877354423936232e-06,1.441411768213584885e-09,2.211595489521323010e-04,7.390521355121748570e-06,4.896616589861110565e-08
-7.420615534929165256e-12,3.860328734983653476e-05,1.290272510584555832e-06,1.491878597365619783e-09,2.250014238472930472e-04,7.518378296156313922e-06,5.068216674551331894e-08
-7.410845139228139124e-12,3.927407203341282127e-05,1.311823282154622738e-06,1.544173614409302185e-09,2.289106328232370924e-04,7.648811997107429761e-06,5.245858214450196712e-08
-7.401074743527112992e-12,3.995713630255970372e-05,1.334252931431412215e-06,1.598352972386367225e-09,2.328875006566977213e-04,7.782154661684081987e-06,5.429714989330174904e-08
-7.391304347826086861e-12,4.065201795944162200e-05,1.357874429189220855e-06,1.654430387140210310e-09,2.369327801831633273e-04,7.917669845591834843e-06,5.619983182110697873e-08
-7.381533952125060729e-12,4.135828748852432568e-05,1.382327180873832440e-06,1.712418772418410243e-09,2.410483698211951520e-04,8.054852200789497374e-06,5.816919723743221197e-08
-7.371763556424034597e-12,4.207609111805954427e-05,1.406884621829584958e-06,1.772376768114390011e-09,2.452361381557466302e-04,8.194348083967462060e-06,6.020791079806566483e-08
-7.361993160723008466e-12,4.280621070340551171e-05,1.431082656586091240e-06,1.834419672354330494e-09,2.494968260761398771e-04,8.336931161312399752e-06,6.231817064325606087e-08
-7.352222765021982334e-12,4.354957556129690488e-05,1.455131498476203156e-06,1.898682939246966378e-09,2.538308990676363397e-04,8.482254746533524070e-06,6.450207396706966973e-08
-7.342452369320957818e-12,4.430663965848680164e-05,1.479743978113901015e-06,1.965267960067760349e-09,2.582399145495684056e-04,8.629515928892939058e-06,6.676232201173540584e-08
-7.332681973619931686e-12,4.507717118745757645e-05,1.505516952909902173e-06,2.034217943558855206e-09,2.627260562766131624e-04,8.778911190499005812e-06,6.910204992835279340e-08
-7.322911577918905554e-12,4.586065280631768104e-05,1.532405267706815621e-06,2.105547741726109110e-09,2.672906202678404508e-04,8.931373869758285622e-06,7.152404512236825937e-08
-7.313141182217879423e-12,4.665694884531390585e-05,1.559763502037569971e-06,2.179303737736526365e-09,2.719340738979725280e-04,9.087029353205267057e-06,7.403071464921399197e-08
-7.303370786516854907e-12,4.746664186416893472e-05,1.586932107153216087e-06,2.255600443373988492e-09,2.766576045719892907e-04,9.245053622597421139e-06,7.662490118399586950e-08
-7.293600390815828775e-12,4.829072286155478011e-05,1.613846686870923364e-06,2.334598415620213255e-09,2.814634549496430882e-04,9.405200286749515470e-06,7.931013426462363745e-08
-7.283829995114802643e-12,4.912990398903138711e-05,1.641109737049450956e-06,2.416440707140480918e-09,2.863534394406952455e-04,9.568319243147271891e-06,8.208984501265469483e-08
-7.274059599413776512e-12,4.998418241342061918e-05,1.669444952959175943e-06,2.501205537989067966e-09,2.913282539941663973e-04,9.734934785066151619e-06,8.496692053055900178e-08
-7.264289203712750380e-12,5.085306967661518129e-05,1.699029072169122578e-06,2.588921395322755018e-09,2.963888202701658869e-04,9.904396614746069361e-06,8.794442985344287337e-08
-7.254518808011724248e-12,5.173628695342991080e-05,1.729328690650011602e-06,2.679633965447947627e-09,3.015372789448855784e-04,1.007613192960388204e-05,9.102625902814850341e-08
-7.244748412310698924e-12,5.263427657986596842e-05,1.759609429746733511e-06,2.773463296431080312e-09,3.067758402879594559e-04,1.025076736815844214e-05,9.421649441601972254e-08
-7.234978016609672793e-12,5.354803533597074505e-05,1.789646230820896022e-06,2.870594921973863156e-09,3.121055487054213984e-04,1.042908897219696485e-05,9.751863942950217951e-08
-7.225207620908646661e-12,5.447841396599706343e-05,1.819953326348544564e-06,2.971209818360631573e-09,3.175272081421542936e-04,1.061070746144476828e-05,1.009361150233833156e-07
-7.215437225207621337e-12,5.542555215581890238e-05,1.851298685309754610e-06,3.075419138599631623e-09,3.230428016726127893e-04,1.079486470656476627e-05,1.044731808165240675e-07
-7.205666829506594398e-12,5.638900649374001262e-05,1.883961840754011519e-06,3.183269365568470647e-09,3.286548052236770712e-04,1.098192389947794112e-05,1.081345836491470633e-07
-7.195896433805568266e-12,5.736846165826925414e-05,1.917463134409880254e-06,3.294817057908130681e-09,3.343646393935695293e-04,1.117280161455624921e-05,1.119245435727100259e-07
-7.186126038104542942e-12,5.836432995215412589e-05,1.951044926645773003e-06,3.410201587069705981e-09,3.401731213384384667e-04,1.136737250595487581e-05,1.158469696388251004e-07
-7.176355642403517618e-12,5.937763481322910764e-05,1.984439712748864437e-06,3.529641516986731960e-09,3.460820968268496500e-04,1.156480720909680571e-05,1.199065625098525722e-07
-7.166585246702491487e-12,6.040927945172303026e-05,2.018154300953423075e-06,3.653353990658823088e-09,3.520942119559222760e-04,1.176523138946006242e-05,1.241087547625094592e-07
-7.156814851001465355e-12,6.145943205371207085e-05,2.052969547056138211e-06,3.781476472325990778e-09,3.582112350298261028e-04,1.196960039406835818e-05,1.284585602351870005e-07
-7.147044455300440031e-12,6.252766181380486898e-05,2.089151046463788575e-06,3.914073043996492323e-09,3.644340849394134274e-04,1.217800796815549091e-05,1.329605061437000692e-07
-7.137274059599413899e-12,6.361370226604101674e-05,2.126181398970361514e-06,4.051223763333838337e-09,3.707645302986617430e-04,1.238962283989231139e-05,1.376198396817020247e-07
-7.127503663898387768e-12,6.471806037811056456e-05,2.163304698266088621e-06,4.193107226322304203e-09,3.772053378516271316e-04,1.260439051287143286e-05,1.424427375639611001e-07
-7.117733268197362444e-12,6.584182821045558853e-05,2.200329946064338849e-06,4.339987793966694067e-09,3.837585712117008718e-04,1.282325832002717547e-05,1.474350769323882265e-07
-7.107962872496336312e-12,6.698587866416083614e-05,2.237848680974874327e-06,4.492115907128618871e-09,3.904252966395738156e-04,1.304647600480768332e-05,1.526021227922432280e-07
-7.098192476795310180e-12,6.815028914675114180e-05,2.276622082936219371e-06,4.649644918894299486e-09,3.972072791797454094e-04,1.327323826644244420e-05,1.579498014874539096e-07
-7.088422081094284856e-12,6.933461717889555231e-05,2.316777109878653818e-06,4.812656595520854575e-09,4.041073961680852200e-04,1.350337633593268194e-05,1.634851288102196237e-07
-7.078651685393257917e-12,7.053874861784326100e-05,2.357677332615049082e-06,4.981273698976011246e-09,4.111279499552922267e-04,1.373781853519773222e-05,1.692149188925472739e-07
-7.068881289692231785e-12,7.176340683151538613e-05,2.398623669769284206e-06,5.155739955574766996e-09,4.182701677651889938e-04,1.397690568949450096e-05,1.751452871349723243e-07
-7.059110893991206461e-12,7.300975681961974217e-05,2.439634110354416130e-06,5.336376405452415417e-09,4.255358850909218837e-04,1.421985715283069496e-05,1.812829938375612103e-07
-7.049340498290180330e-12,7.427852249330957335e-05,2.481442034130143526e-06,5.523456458357842811e-09,4.329281061172807199e-04,1.446645397379375808e-05,1.876360233568713167e-07
-7.039570102589154198e-12,7.556958970678095966e-05,2.524698529765556643e-06,5.717136991117413474e-09,4.404493187494251671e-04,1.471761679705529957e-05,1.942122106310177476e-07
-7.029799706888128874e-12,7.688255047599845682e-05,2.569256053130963835e-06,5.917527644360999347e-09,4.481009066825691889e-04,1.497371570269301344e-05,2.010186347316856457e-07
-7.020029311187103550e-12,7.821759383136450694e-05,2.614344296936188528e-06,6.124826780871236211e-09,4.558848473635856990e-04,1.523397816050042763e-05,2.080630681463144433e-07
-7.010258915486077419e-12,7.957573751510294002e-05,2.659456681458616245e-06,6.339370710913116673e-09,4.638043006762182507e-04,1.549819630664028836e-05,2.153546234145150485e-07
-7.000488519785051287e-12,8.095812173469774109e-05,2.704947207388119779e-06,6.561534214204897084e-09,4.718618898170712228e-04,1.576730296970474399e-05,2.229022509046763716e-07
-6.990718124084025963e-12,8.236516011861372277e-05,2.751643223691813134e-06,6.791591141795365148e-09,4.800591459533376515e-04,1.604163721891094241e-05,2.307141177381110596e-07
-6.980947728382999831e-12,8.379653116996621520e-05,2.799903848133000750e-06,7.029698097677910095e-09,4.883982601000536050e-04,1.632041609533896320e-05,2.387992164502845767e-07
-6.971177332681973700e-12,8.525203729498054273e-05,2.849213528915983673e-06,7.276027880678109654e-09,4.968825761650919048e-04,1.660350451215819589e-05,2.471679708585436523e-07
-6.961406936980948376e-12,8.673233780387423764e-05,2.898800323558603509e-06,7.530901464241216812e-09,5.055148018175414926e-04,1.689186282649579596e-05,2.558305498863773777e-07
-6.951636541279921436e-12,8.823868447488392164e-05,2.948566217270132128e-06,7.794759480595746474e-09,5.142966152870132035e-04,1.718573672149226184e-05,2.647963580423385308e-07
-6.941866145578895305e-12,8.977195575363139390e-05,2.999225666849847372e-06,8.067999394432642348e-09,5.232304963058154179e-04,1.748432550530143459e-05,2.740758539028052176e-07
-6.932095749877869981e-12,9.133213624465397196e-05,3.051469934151063157e-06,8.350870579771064768e-09,5.323199873191741816e-04,1.778763169824060242e-05,2.836809687409180631e-07
-6.922325354176843849e-12,9.291888020490635114e-05,3.105149393667350211e-06,8.643560251290733411e-09,5.415678272761015322e-04,1.809664054153170554e-05,2.936231999394466923e-07
-6.912554958475817717e-12,9.453249393515106291e-05,3.159469641023093800e-06,8.946374658011921513e-09,5.509758633507888526e-04,1.841143915282117405e-05,3.039133830868250752e-07
-6.902784562774792394e-12,9.617414099832855001e-05,3.213980940913740980e-06,9.259795070254936625e-09,5.605469419835418243e-04,1.873122681805838852e-05,3.145637330252098391e-07
-6.893014167073766262e-12,9.784500216691860430e-05,3.269154718710254315e-06,9.584331821619172518e-09,5.702847910167840872e-04,1.905620915310102248e-05,3.255878819723438306e-07
-6.883243771372740130e-12,9.954541408502270983e-05,3.325823409672246100e-06,9.920350566710961377e-09,5.801921297287626622e-04,1.938736176898547825e-05,3.369987771955589144e-07
-6.873473375671714806e-12,1.012750634887538137e-04,3.384162254180950180e-06,1.026809103881373525e-08,5.902710321748216860e-04,1.972455218079982586e-05,3.488089493834625194e-07
-6.863702979970689482e-12,1.030340126019213542e-04,3.443486552647673227e-06,1.062786535249115553e-08,6.005247827804982563e-04,2.006703560181177792e-05,3.610327006514089920e-07
-6.853932584269663351e-12,1.048232721694297709e-04,3.503136037693449500e-06,1.100019035040493587e-08,6.109572416252151417e-04,2.041527439375356856e-05,3.736855345228638088e-07
-6.844162188568637219e-12,1.066441832333619999e-04,3.563339139679710943e-06,1.138567920333525889e-08,6.215710753261771693e-04,2.077015690279959692e-05,3.867820010999071978e-07
-6.834391792867611895e-12,1.084973794237831246e-04,3.624947130406036555e-06,1.178482158352659754e-08,6.323686883454304741e-04,2.113129309391781341e-05,4.003366895475412118e-07
-6.824621397166584956e-12,1.103826627493476042e-04,3.688361295717257349e-06,1.219793624468395320e-08,6.433538454139742235e-04,2.149809551041381717e-05,4.143663385195228156e-07
-6.814851001465558824e-12,1.122999711560546121e-04,3.753032900309649644e-06,1.262536877760150808e-08,6.545304415938313358e-04,2.187129930200648609e-05,4.288884527061737708e-07
-6.805080605764533500e-12,1.142501917988369975e-04,3.818200766482482411e-06,1.306768498316420651e-08,6.659011047458751609e-04,2.225158458388221128e-05,4.439194143182705247e-07
-6.795310210063507368e-12,1.162347467383861854e-04,3.883917173083673013e-06,1.352560116194415310e-08,6.774687146389180015e-04,2.263832065776960611e-05,4.594763528767116954e-07
-6.785539814362481237e-12,1.182544784328609655e-04,3.951008214188311829e-06,1.399973213533656377e-08,6.892374954746705029e-04,2.303121430878574127e-05,4.755787620007336728e-07
-6.775769418661455913e-12,1.203093089004736438e-04,4.020002433158254007e-06,1.449049022767218106e-08,7.012112523964719735e-04,2.343121616836529864e-05,4.922462423785573979e-07
-6.765999022960429781e-12,1.223991435626292645e-04,4.090447381199791010e-06,1.499828210464349281e-08,7.133926720295780122e-04,2.383865729885248363e-05,5.094973860873131059e-07
-6.756228627259403650e-12,1.245248214393757102e-04,4.161543195317640720e-06,1.552374959627489484e-08,7.257852639316053622e-04,2.425277432224759444e-05,5.273524464025958181e-07
-6.746458231558378326e-12,1.266878220202161121e-04,4.233255506719268979e-06,1.606772470041112062e-08,7.383935938255759002e-04,2.467370020840797817e-05,5.458338908846239921e-07
-6.736687835857352194e-12,1.288891084514354191e-04,4.306394585769368621e-06,1.663094731173422526e-08,7.512212740504453645e-04,2.510243986227067570e-05,5.649635350730133498e-07
-6.726917440156326062e-12,1.311286834202451956e-04,4.381534589641133959e-06,1.721392946088711233e-08,7.642712558335595929e-04,2.553887377905461609e-05,5.847627865673086788e-07
-6.717147044455300738e-12,1.334064844523974447e-04,4.458248437269607400e-06,1.781716607307618262e-08,7.775477747443415577e-04,2.598232146727719183e-05,6.052556230387062417e-07
-6.707376648754275415e-12,1.357233950674274769e-04,4.535728828511387256e-06,1.844141280463478766e-08,7.910555167105759455e-04,2.643339267852096164e-05,6.264675547667330512e-07
-6.697606253053248475e-12,1.380809579423769584e-04,4.613948553208735426e-06,1.908763946753613665e-08,8.047979040979591492e-04,2.689288836330017141e-05,6.484228938849885378e-07
-6.687835857352222343e-12,1.404801731601235115e-04,4.693734470991028918e-06,1.975671019438245741e-08,8.187784446574142283e-04,2.736026486307996386e-05,6.711467255289920894e-07
-6.678065461651197020e-12,1.429210700145122637e-04,4.775632378509198084e-06,2.044923891870778314e-08,8.330020465455723055e-04,2.783520765800573393e-05,6.946672083344764192e-07
-6.668295065950170888e-12,1.454036758473664648e-04,4.859161790091159894e-06,2.116584040322830510e-08,8.474732515883209860e-04,2.831868178840291073e-05,7.190128598959146618e-07
-6.658524670249144756e-12,1.479290150325218711e-04,4.943535516201136293e-06,2.190743203189202557e-08,8.621954865256631351e-04,2.881101068907820917e-05,7.442111313221513441e-07
-6.648754274548119432e-12,1.504986977735045528e-04,5.028829549613700323e-06,2.267514715815973239e-08,8.771730898201601789e-04,2.931145713627736349e-05,7.702917910240987584e-07
-6.638983878847093301e-12,1.531136732817461876e-04,5.115912370012853927e-06,2.346996950520695928e-08,8.924113781366427300e-04,2.982029700929200722e-05,7.972873179414642262e-07
-6.629213483146067169e-12,1.557739546791947483e-04,5.205217652487492686e-06,2.429261924720557853e-08,9.079145886276562827e-04,3.033851698375222838e-05,8.252293258556994956e-07
-6.619443087445041845e-12,1.584797349047928350e-04,5.296143980759726588e-06,2.514387551655835762e-08,9.236865517319170493e-04,3.086583855613223015e-05,8.541495458401726678e-07
-6.609672691744015713e-12,1.612322676780297837e-04,5.387978116402902806e-06,2.602487444878268159e-08,9.397325151979385449e-04,3.140174607763057679e-05,8.840832697769677707e-07
-6.599902296042989582e-12,1.640332016775991608e-04,5.480993577014481311e-06,2.693693254319520111e-08,9.560577873881648259e-04,3.194708666132139996e-05,9.150671091716992388e-07
-6.590131900341964258e-12,1.668833393876634208e-04,5.576086413980330114e-06,2.788114170487422842e-08,9.726664283626618168e-04,3.250242318500462524e-05,9.471363883766741450e-07
-6.580361504640937318e-12,1.697826769463117724e-04,5.673472946846058740e-06,2.885834568633426366e-08,9.895631305572860636e-04,3.306707371589223676e-05,9.803286207224687199e-07
-6.570591108939911187e-12,1.727316844777337934e-04,5.772403413595306176e-06,2.986955546368467111e-08,1.006753781938041215e-03,3.364115162812764126e-05,1.014684904529415582e-06
-6.560820713238885863e-12,1.757319001401830283e-04,5.872341492643706751e-06,3.091618512148547524e-08,1.024243349996040164e-03,3.422569403160879986e-05,1.050245838143055991e-06
-6.551050317537860539e-12,1.787849204083480359e-04,5.973829215619175237e-06,3.199973440091672461e-08,1.042036205311347441e-03,3.482055916975701493e-05,1.087051924520567207e-06
-6.541279921836834407e-12,1.818913150825468561e-04,6.077703200255135663e-06,3.312138897864872553e-08,1.060138112378372632e-03,3.542519617619199757e-05,1.125147761841300616e-06
-6.531509526135808276e-12,1.850511430893653220e-04,6.183849725893697524e-06,3.428216555611320671e-08,1.078555039935008564e-03,3.604042086549630319e-05,1.164579886105369972e-06
-6.521739130434782952e-12,1.882652910117771361e-04,6.291426271926026104e-06,3.548340184428421907e-08,1.097291695310642634e-03,3.666685331454866414e-05,1.205393522729694678e-06
-6.511968734733756820e-12,1.915355550410058338e-04,6.400224670050080888e-06,3.672683172069329568e-08,1.116353386895668764e-03,3.730384343933468294e-05,1.247636461168777185e-06
-6.502198339032730688e-12,1.948633201316052332e-04,6.511049999741169714e-06,3.801410730481159208e-08,1.135746639257445567e-03,3.795153600572032104e-05,1.291360747669775263e-06
-6.492427943331705364e-12,1.982489037970075474e-04,6.624503066016140806e-06,3.934651189758680625e-08,1.155477037988267286e-03,3.861097743329544585e-05,1.336617992896494677e-06
-6.482657547630679233e-12,2.016926166547861055e-04,6.740077886827067211e-06,4.072534026297500205e-08,1.175549649598622848e-03,3.928199202096749332e-05,1.383460053568580615e-06
-6.472887151929653101e-12,2.051958701739381441e-04,6.857020328709939605e-06,4.215236386422802621e-08,1.195970983507099739e-03,3.996411115436693251e-05,1.431943723571297784e-06
-6.463116756228627777e-12,2.087605538933778870e-04,6.975593020153159074e-06,4.362962775985274072e-08,1.216747601322537564e-03,4.065824319535171760e-05,1.482127818063881184e-06
-6.453346360527600838e-12,2.123876644689465243e-04,7.096710226611735450e-06,4.515888331461430126e-08,1.237884854610626917e-03,4.136489798806097795e-05,1.534069968059935589e-06
-6.443575964826574706e-12,2.160774021956329838e-04,7.220513002628714538e-06,4.674157954763445212e-08,1.259388933427751933e-03,4.208342347761240276e-05,1.587831500171886688e-06
-6.433805569125549382e-12,2.198305976990333477e-04,7.346195828636381542e-06,4.837945827786692798e-08,1.281267067148150751e-03,4.281418573903739144e-05,1.643478351858920575e-06
-6.424035173424523250e-12,2.236491465064521789e-04,7.473385532849596835e-06,5.007479222438711749e-08,1.303525367973179527e-03,4.355817779255755084e-05,1.701075699802221038e-06
-6.414264777723497119e-12,2.275347222108203837e-04,7.602819122154436116e-06,5.182985267015938587e-08,1.326169797018716956e-03,4.431504418711540438e-05,1.760690153665971076e-06
-6.404494382022471795e-12,2.314878797501085383e-04,7.735187318447245275e-06,5.364647159405218844e-08,1.349207803050367360e-03,4.508455557805657321e-05,1.822394312963669411e-06
-6.394723986321446471e-12,2.355090489211952853e-04,7.870047641411748174e-06,5.552644977364405847e-08,1.372646446662018072e-03,4.586776966070127415e-05,1.886262119827511340e-06
-6.384953590620420339e-12,2.395997785246822831e-04,8.006628728421394392e-06,5.747215997267158519e-08,1.396491822094503288e-03,4.666489680027474662e-05,1.952367021770206052e-06
-6.375183194919394208e-12,2.437621397442940596e-04,8.145195675157701487e-06,5.948632498530337135e-08,1.420751274352649585e-03,4.747536012938979866e-05,2.020788093394093192e-06
-6.365412799218368884e-12,2.479972759472648391e-04,8.286672108476222931e-06,6.157131781189722754e-08,1.445432694577974964e-03,4.829990043020426782e-05,2.091608554936512577e-06
-6.355642403517342752e-12,2.523055564911114157e-04,8.431140370912526549e-06,6.372917796424345532e-08,1.470542718486844702e-03,4.913927360250536225e-05,2.164910555104861914e-06
-6.345872007816316620e-12,2.566880919186997900e-04,8.577770784917726488e-06,6.596235468450143869e-08,1.496088517350446789e-03,4.999292090313023351e-05,2.240780143888285008e-06
-6.336101612115291297e-12,2.611470234662738310e-04,8.726319459334552775e-06,6.827391651660092722e-08,1.522078521366265758e-03,5.086108210183848399e-05,2.319309874877088218e-06
-6.326331216414264357e-12,2.656840722067566052e-04,8.877625702646829708e-06,7.066683846248132732e-08,1.548520185617907607e-03,5.174482727948737093e-05,2.400592292416302645e-06
-6.316560820713238225e-12,2.702998470295175926e-04,9.032233480671392201e-06,7.314358854582997415e-08,1.575420664965632156e-03,5.264391970732917869e-05,2.484721653882906267e-06
-6.306790425012212902e-12,2.749951288342905587e-04,9.189520035146614418e-06,7.570676816106439660e-08,1.602788632044604977e-03,5.355813585944391164e-05,2.571799872928155039e-06
-6.297020029311186770e-12,2.797719027982509266e-04,9.348866512520759287e-06,7.835971890042290729e-08,1.630632441710133662e-03,5.448856080214614650e-05,2.661931163215841304e-06
-6.287249633610160638e-12,2.846323166239561608e-04,9.510830716485951797e-06,8.110601156763767244e-08,1.658959508256674376e-03,5.543542493746667077e-05,2.755219736373225077e-06
-6.277479237909135314e-12,2.895773869391604638e-04,9.676244842327097473e-06,8.394869274076091203e-08,1.687778559658681399e-03,5.639822935155081041e-05,2.851777226717523442e-06
-6.267708842208109183e-12,2.946077546458758523e-04,9.844820094223605267e-06,8.689064958017225684e-08,1.717098766918279118e-03,5.737782917292211238e-05,2.951720390632871786e-06
-6.257938446507083051e-12,2.997251621420088386e-04,1.001574953213291153e-05,8.993548805974388177e-08,1.746928079882303919e-03,5.837490345350637710e-05,3.055165345634478879e-06
-6.248168050806057727e-12,3.049320054314685891e-04,1.018924757806294323e-05,9.308734870266425147e-08,1.777275242389686483e-03,5.938891359502651568e-05,3.162234330269315606e-06
-6.238397655105032403e-12,3.102297494873562655e-04,1.036625574507565872e-05,9.634995672516012466e-08,1.808150072706182776e-03,6.042035548969870717e-05,3.273057304784875733e-06
-6.228627259404006271e-12,3.156190718650031535e-04,1.054682800991080249e-05,9.972663410599664361e-08,1.839561257398814043e-03,6.147022763736131878e-05,3.387764208608493819e-06
-6.218856863702980140e-12,3.211014925390831554e-04,1.073012718627586182e-05,1.032213041402605423e-07,1.871517638340480794e-03,6.253815312939892124e-05,3.506489291216366119e-06
-6.209086468001954816e-12,3.266795194453858686e-04,1.091605624287117493e-05,1.068386687089657510e-07,1.904029507584281689e-03,6.362425667016946562e-05,3.629376411788474611e-06
-6.199316072300927876e-12,3.323550264411334609e-04,1.110553798769342571e-05,1.105831965746825936e-07,1.937106388745224450e-03,6.472968539350532069e-05,3.756571093488706904e-06
-6.189545676599901745e-12,3.381288474829102775e-04,1.129891068152311107e-05,1.144587828827102623e-07,1.970757373840892335e-03,6.585434919115229491e-05,3.888221421855641328e-06
-6.179775280898876421e-12,3.440023554750204493e-04,1.149540323372444384e-05,1.184697648678682295e-07,2.004993101584640058e-03,6.699807319443529252e-05,4.024486079213761653e-06
-6.170004885197850289e-12,3.499780978817312871e-04,1.169468155989838998e-05,1.226214345737020948e-07,2.039823947384000746e-03,6.816199612413864628e-05,4.165527794036872188e-06
-6.160234489496824158e-12,3.560582871277584438e-04,1.189758537267771032e-05,1.269190563700533863e-07,2.075259421943198568e-03,6.934635908018016437e-05,4.311510585881695968e-06
-6.150464093795798834e-12,3.622439715307013142e-04,1.210465723128217874e-05,1.313672176370223585e-07,2.111310450849335218e-03,7.055079866546964951e-05,4.462609235057960764e-06
-6.140693698094772702e-12,3.685364656475231815e-04,1.231522871236734318e-05,1.359707913702059702e-07,2.147988221534058439e-03,7.177633258548254958e-05,4.619005241768469802e-06
-6.130923302393746570e-12,3.749383411274231914e-04,1.252880848662263347e-05,1.407357306894784369e-07,2.185302813214606843e-03,7.302351508120530355e-05,4.780880819198488009e-06
-6.121152906692721246e-12,3.814520799096665638e-04,1.274614133472962152e-05,1.456681533863355690e-07,2.223265440349786459e-03,7.429190783159178579e-05,4.948428505822986831e-06
-6.111382510991695115e-12,3.880789550504970542e-04,1.296789990423707906e-05,1.507734417810120307e-07,2.261888042536908117e-03,7.558234683835429735e-05,5.121850208125041381e-06
-6.101612115290668983e-12,3.948203024732588329e-04,1.319351127820889147e-05,1.560571399849238035e-07,2.301181380556460709e-03,7.689564533674975166e-05,5.301348686491491045e-06
-6.091841719589643659e-12,4.016787423652135036e-04,1.342239442508885716e-05,1.615259727402022048e-07,2.341157005669947111e-03,7.823138307339050357e-05,5.487136274495048011e-06
-6.082071323888618335e-12,4.086569719806421030e-04,1.365522195612145495e-05,1.671869858350582294e-07,2.381827553701088007e-03,7.959019864967054048e-05,5.679437095290803971e-06
-6.072300928187592204e-12,4.157564697575000245e-04,1.389273762880671725e-05,1.730464503040419381e-07,2.423204542589818544e-03,8.097309742471914262e-05,5.878476897734481824e-06
-6.062530532486565264e-12,4.229786578637539929e-04,1.413443080877652136e-05,1.791107271425107628e-07,2.465299933573250613e-03,8.237974067615283502e-05,6.084490184150144117e-06
-6.052760136785539940e-12,4.303262522689643710e-04,1.437968304762726746e-05,1.853874586764025918e-07,2.508127022304851295e-03,8.381058489748127727e-05,6.297725374156659380e-06
-6.042989741084513809e-12,4.378021263084230785e-04,1.462913635419393898e-05,1.918847134306460477e-07,2.551698127639445701e-03,8.526676498710195062e-05,6.518433755810020016e-06
-6.033219345383487677e-12,4.454079297346591471e-04,1.488355963985554808e-05,1.986097442180681831e-07,2.596025704400650724e-03,8.674805758834835956e-05,6.746874683404245102e-06
-6.023448949682462353e-12,4.531452250821632610e-04,1.514245893918797492e-05,2.055698890774893548e-07,2.641123694969493840e-03,8.825476991347613875e-05,6.983323276541792619e-06
-6.013678553981436221e-12,4.610168816630844102e-04,1.540522136261879282e-05,2.127738860235856920e-07,2.687005242550943862e-03,8.978811665749653059e-05,7.228059079389158052e-06
-6.003908158280410090e-12,4.690259175296751515e-04,1.567250683010001922e-05,2.202309387848931232e-07,2.733683377389439784e-03,9.134799974974683323e-05,7.481369264873613218e-06
-5.994137762579384766e-12,4.771741158298981045e-04,1.594506836982700904e-05,2.279493820233634264e-07,2.781172699472866938e-03,9.293461640025313386e-05,7.743558427218654708e-06
-5.984367366878358634e-12,4.854632319326313006e-04,1.622238089260541472e-05,2.359377152003005578e-07,2.829487187418155969e-03,9.454922721330305535e-05,8.014937300130141009e-06
-5.974596971177332502e-12,4.938963466572243721e-04,1.650388015617121340e-05,2.442059793015624298e-07,2.878640523088060732e-03,9.619185216824810425e-05,8.295824133588263142e-06
-5.964826575476307179e-12,5.024765895388083603e-04,1.679029017226385534e-05,2.527646368786209006e-07,2.928647993504451819e-03,9.786261748279123651e-05,8.586556161758234022e-06
-5.955056179775281047e-12,5.112058447094558478e-04,1.708230198338434036e-05,2.616232207061598440e-07,2.979524420102297455e-03,9.956281040568448759e-05,8.887478523201809995e-06
-5.945285784074255723e-12,5.200861209968543619e-04,1.737931881917731403e-05,2.707916139761731582e-07,3.031284204122686177e-03,1.012925510710527277e-04,9.198944107066187305e-06
-5.935515388373228783e-12,5.291207598392411171e-04,1.768087779707716578e-05,2.802813919325310591e-07,3.083943364269980947e-03,1.030519299942689315e-04,9.521326374300392574e-06
-5.925744992672202652e-12,5.383129583141355035e-04,1.798780054662607597e-05,2.901044020574214395e-07,3.137517571576431408e-03,1.048422535170345782e-04,9.855008410073394872e-06
-5.915974596971177328e-12,5.476646856077960202e-04,1.830065689784055039e-05,3.002715219047785580e-07,3.192022008737360750e-03,1.066637180109353267e-04,1.020038165300361094e-05
-5.906204201270151196e-12,5.571782799081437254e-04,1.861875691883119188e-05,3.107942937106002926e-07,3.247473480041396243e-03,1.085164094924984113e-04,1.055785981470132071e-05
-5.896433805569125872e-12,5.668573705787383066e-04,1.894180704387071756e-05,3.216860706335281833e-07,3.303888516016595389e-03,1.104016534627660917e-04,1.092786785135365443e-05
-5.886663409868099741e-12,5.767051635985620539e-04,1.927073359886399828e-05,3.329602068946825652e-07,3.361283138436199636e-03,1.123196961598793564e-04,1.131084005088095534e-05
-5.876893014167073609e-12,5.867237288115501048e-04,1.960591083433049775e-05,3.446291256901731246e-07,3.419674997999777588e-03,1.142706470163012966e-04,1.170723487271430689e-05
-5.867122618466048285e-12,5.969158245986427858e-04,1.994656916876058617e-05,3.567063672778819425e-07,3.479081496967850740e-03,1.162558547362912975e-04,1.211752348630452729e-05
-5.857352222765022153e-12,6.072853569418779074e-04,2.029266451553102257e-05,3.692072969891639048e-07,3.539519554229375586e-03,1.182755885102970694e-04,1.254218778960957787e-05
-5.847581827063996022e-12,6.178354737555458165e-04,2.064519090333449824e-05,3.821468965381749104e-07,3.601007729911565036e-03,1.203300079875013751e-04,1.298173598170511482e-05
