t_s,At_real_sqrtW,At_imag_sqrtW
-6.805860805860805163e-12,-3.377471879376005987e-16,3.880195992087681883e-16
-6.800976800976800275e-12,-1.489990246526622097e-16,1.011455806601752917e-16
-6.796092796092796195e-12,-2.695775528261008802e-16,7.520978121633935774e-16
-6.791208791208791307e-12,-3.575622531891940736e-17,5.149727385245651129e-17
-6.786324786324786420e-12,-1.059206230212030031e-16,3.243726435795736031e-16
-6.781440781440781532e-12,-3.750026615731601176e-17,4.167944201577400420e-16
-6.776556776556776644e-12,1.532092019169897096e-16,4.439038155137323312e-16
-6.771672771672771756e-12,-1.391389258719117131e-16,2.896164465340063041e-17
-6.766788766788766868e-12,-3.837366300505360220e-16,4.348626387742991328e-16
-6.761904761904761980e-12,-2.484112582653999826e-16,7.418399255347887800e-16
-6.757020757020757092e-12,-4.377466271410224152e-17,7.778249026890260518e-16
-6.752136752136752205e-12,-5.558412311966378500e-16,-4.991432809271583414e-17
-6.747252747252747317e-12,1.527772151138900164e-17,5.448482258489347266e-16
-6.742368742368742429e-12,-1.476435601788185156e-16,9.394055959215260286e-17
-6.737484737484737541e-12,-2.341436235436117341e-16,5.910294150453048422e-17
-6.732600732600732653e-12,-2.475602019116462243e-17,3.255609249254529797e-16
-6.727716727716727765e-12,-2.950298340999085375e-16,1.961591721778214829e-16
-6.722832722832722878e-12,-5.524835925937218034e-16,2.481716273506658207e-16
-6.717948717948717990e-12,-1.156225383990537592e-16,6.631397650647867861e-16
-6.713064713064713102e-12,-4.040997256190030293e-16,4.785537099244192155e-16
-6.708180708180708214e-12,2.220623926169236484e-16,5.652062127499386064e-16
-6.703296703296703326e-12,-3.406893568798884109e-17,4.770302152896639496e-16
-6.698412698412698438e-12,-2.645081665159022995e-16,1.838753415580620092e-16
-6.693528693528693550e-12,2.152053432715448668e-16,4.697058155156376077e-16
-6.688644688644688663e-12,-1.585349215728511230e-17,3.615995827927224928e-16
-6.683760683760682967e-12,-2.075438243845113134e-16,3.734703525017974866e-16
-6.678876678876678079e-12,2.239564641661026707e-16,3.120985273689279521e-16
-6.673992673992673191e-12,4.607213370441112441e-17,1.610721028872329728e-16
-6.669108669108668303e-12,7.237102440899945491e-17,2.579963889756480520e-16
-6.664224664224663415e-12,4.784846767392179900e-17,2.598297388504207817e-17
-6.659340659340658528e-12,9.653020400970501597e-17,-2.014639012984587507e-16
-6.654456654456653640e-12,1.911900533927541300e-16,-5.120475631807815901e-17
-6.649572649572648752e-12,-3.825029265628601335e-16,5.726697376855514670e-16
-6.644688644688643864e-12,-1.488503703704190800e-16,3.186628474216915679e-16
-6.639804639804638976e-12,1.523289229265556780e-16,8.373436447264297916e-16
-6.634920634920634088e-12,-3.045706014595441630e-16,3.896253354487459264e-16
-6.630036630036629201e-12,1.192073935900707718e-16,2.824527844966112666e-16
-6.625152625152624313e-12,5.393074657035891277e-17,2.167541694853789567e-16
-6.620268620268619425e-12,1.000885894211203317e-16,4.656598832337386371e-16
-6.615384615384614537e-12,4.126875809129775668e-16,4.380570779510809172e-16
-6.610500610500609649e-12,-1.240319344389536563e-16,1.337129386909190719e-16
-6.605616605616604761e-12,-1.617579348767129391e-16,7.738980050059959120e-17
-6.600732600732599873e-12,1.244068523972320910e-16,3.948973876264648994e-16
-6.595848595848594986e-12,1.440413937519419933e-16,2.814004122340968026e-16
-6.590964590964590906e-12,1.093734469515667516e-16,4.264930797526997894e-16
-6.586080586080586018e-12,-1.490923570955377930e-16,2.286019634257596776e-16
-6.581196581196581130e-12,-2.001300626345496429e-17,2.390242670903604152e-16
-6.576312576312576242e-12,4.034442279969466076e-16,3.117815385233078311e-16
-6.571428571428571354e-12,-8.775870138485390541e-17,8.115383095322947012e-16
-6.566544566544566466e-12,-4.681327165139087618e-16,3.693715733049237281e-16
-6.561660561660561578e-12,-1.609830056090936611e-16,7.835480991728314460e-16
-6.556776556776556691e-12,-6.403060861474157983e-17,4.273794534098871117e-16
-6.551892551892551803e-12,4.914898617926829073e-16,3.701519751994756570e-16
-6.547008547008546915e-12,-2.968794893589159125e-17,4.194722949681498113e-16
-6.542124542124542027e-12,2.966735809433943124e-16,5.765731831438545034e-16
-6.537240537240537139e-12,1.749967422049424331e-17,3.147121137021301001e-16
-6.532356532356532251e-12,-1.683490688162130738e-16,6.855498679515265200e-16
-6.527472527472527363e-12,2.110293649624627593e-16,4.069637293021270306e-17
-6.522588522588522476e-12,8.656409376164972327e-17,1.077886813944784578e-16
-6.517704517704517588e-12,-1.386483349767738630e-16,2.504514496154252722e-16
-6.512820512820512700e-12,5.917484666081849380e-16,6.424828946474103459e-17
-6.507936507936507812e-12,1.010616185192787092e-19,9.164589439848149985e-17
-6.503052503052502924e-12,-1.979408530428117003e-16,2.665052849170707278e-16
-6.498168498168498036e-12,4.415093857207424326e-16,2.350331735743512601e-16
-6.493284493284493148e-12,-2.357065052104143250e-17,3.410142734244992401e-16
-6.488400488400488261e-12,-1.209759454443785475e-16,1.763482163595111714e-16
-6.483516483516483373e-12,6.529586407970269096e-17,5.490998150834490812e-16
-6.478632478632478485e-12,1.760979247410424261e-16,-7.538050600081438232e-18
-6.473748473748473597e-12,2.220127088406112633e-16,2.065610808772391132e-16
-6.468864468864468709e-12,3.342037314818806400e-17,1.977091696794029479e-17
-6.463980463980463821e-12,-1.670653109753103766e-16,3.099214144664679850e-16
-6.459096459096458934e-12,1.249634589226965731e-16,1.379340678265567738e-16
-6.454212454212454046e-12,8.790796447202787415e-17,2.841818699095329122e-16
-6.449328449328449158e-12,4.783103732405408160e-17,7.031520596284181353e-17
-6.444444444444444270e-12,1.736321324222463527e-16,8.806497327845778944e-17
-6.439560439560439382e-12,-1.622630576808521208e-17,2.931081545706049453e-16
-6.434676434676434494e-12,1.173486062571008114e-16,1.849055586150498529e-16
-6.429792429792429606e-12,-4.699340379553634383e-16,2.236600092520085660e-16
-6.424908424908424719e-12,1.680145437416068286e-17,3.609544944114944384e-16
-6.420024420024419831e-12,6.518620904723572136e-16,3.151541490953110874e-16
-6.415140415140414943e-12,-5.627493672166479066e-17,-7.058986963087882126e-17
-6.410256410256410055e-12,-1.538766374096464966e-16,1.496786759486051798e-16
-6.405372405372405975e-12,-4.252035051777296193e-16,7.840010831286001853e-16
-6.400488400488401087e-12,-1.082422873900678369e-16,3.592320595306977191e-16
-6.395604395604396199e-12,1.547727519457272433e-16,3.115333628328459964e-16
-6.390720390720391311e-12,1.560084605192079603e-16,6.086436752873336062e-16
-6.385836385836386424e-12,2.112751765707339175e-16,4.375409966581866330e-16
-6.380952380952381536e-12,2.923375729642852460e-16,7.867965681328639691e-16
-6.376068376068376648e-12,-1.575032420605402856e-16,5.525581877413618354e-17
-6.371184371184371760e-12,-7.303300712705829232e-17,8.412846541107100860e-17
-6.366300366300366872e-12,7.488494540455631365e-17,-1.442100261003395037e-16
-6.361416361416361984e-12,1.854859151502619575e-16,3.372987220423376241e-16
-6.356532356532357096e-12,4.140200828530167889e-16,1.176283752838784964e-17
-6.351648351648352209e-12,-3.274776016664118512e-16,3.054508787956169695e-16
-6.346764346764347321e-12,-1.663271945536721585e-16,-2.347511893578931581e-16
-6.341880341880342433e-12,2.013789663931618058e-16,5.807172521336267652e-17
-6.336996336996337545e-12,-1.513917703059249504e-16,2.479309897571261818e-16
-6.332112332112332657e-12,1.847222686261979028e-17,1.269707938316106439e-16
-6.327228327228327769e-12,2.261409886068511130e-16,7.261422005858341409e-16
-6.322344322344322881e-12,-2.905958614664935909e-17,3.406758051799129546e-16
-6.317460317460317994e-12,4.955511200769712604e-16,-1.577193661566269155e-16
-6.312576312576313106e-12,3.673423139738739393e-16,7.241046024470292050e-17
-6.307692307692307410e-12,2.246828577840997873e-16,3.428063916544586516e-16
-6.302808302808302522e-12,-1.308903403605370249e-16,-5.447116599841634468e-17
-6.297924297924297634e-12,-3.961486869001310158e-16,-1.623151071937164075e-16
-6.293040293040292747e-12,6.745183755442825293e-17,4.240051942669230372e-16
-6.288156288156287859e-12,6.328937570742750697e-16,1.954959826032489307e-16
-6.283272283272282971e-12,1.488366722594752019e-16,2.596642158739458581e-16
-6.278388278388278083e-12,1.228508528731259413e-16,2.455343398113721909e-16
-6.273504273504273195e-12,-1.114612888679587709e-16,-1.599324184023410866e-16
-6.268620268620268307e-12,1.262179180263026422e-16,3.720125463474365880e-16
-6.263736263736263419e-12,2.019517045949322971e-16,2.605044771071154931e-16
-6.258852258852258532e-12,2.919853528420152664e-16,2.658088674972919204e-16
-6.253968253968253644e-12,1.926505631869471582e-17,8.337241033707865928e-17
-6.249084249084248756e-12,-3.085708022340975269e-16,5.399183208015763687e-16
-6.244200244200243868e-12,-3.402603363464653329e-16,2.163587759118076906e-16
-6.239316239316238980e-12,3.630056359784687050e-16,3.281918411060784198e-16
-6.234432234432234092e-12,1.837192079087201751e-16,3.532368335355159923e-16
-6.229548229548229204e-12,3.930791288347875871e-16,1.930121631237731829e-16
-6.224664224664224317e-12,-2.566338851947915317e-16,2.435686187047144378e-16
-6.219780219780219429e-12,-2.890344389462915436e-16,3.101827828605194279e-16
-6.214896214896214541e-12,-1.237102257007583077e-16,1.853919226172575570e-16
-6.210012210012209653e-12,-9.638188059970690747e-17,2.789539403728681303e-16
-6.205128205128204765e-12,-4.204677141911287742e-16,3.576881657948562830e-16
-6.200244200244200685e-12,4.729194825057581873e-16,-1.740596565859413223e-16
-6.195360195360195797e-12,-3.800277879303228235e-16,-9.730886985894634915e-17
-6.190476190476190909e-12,1.792557380146615875e-17,5.962760893218306882e-17
-6.185592185592184406e-12,2.925220722911927486e-16,1.636419243349958589e-16
-6.180708180708180326e-12,3.983348044907392352e-17,5.092498392053947783e-16
-6.175824175824175438e-12,-3.001947556349539302e-16,-3.333246618295021609e-17
-6.170940170940170550e-12,-1.947370923677070558e-16,2.845035666536093788e-16
-6.166056166056165662e-12,-1.579809512719988474e-16,-1.416361917926299697e-16
-6.161172161172160775e-12,4.218384732344985738e-16,-4.496673957822231768e-17
-6.156288156288155887e-12,2.211997276104533209e-16,-9.790037575483990292e-17
-6.151404151404150999e-12,-6.293285143355816893e-17,2.884072218021976974e-16
-6.146520146520146111e-12,-2.061505933254402857e-16,-1.478356648110729839e-16
-6.141636141636141223e-12,-2.217181758806704256e-16,-1.741785102390511572e-16
-6.136752136752136335e-12,-4.144874899435363090e-16,4.162901803689047607e-17
-6.131868131868131447e-12,1.192939820294122102e-16,1.492304530376471427e-16
-6.126984126984126560e-12,2.450679365045260039e-16,2.809297329204715993e-16
-6.122100122100121672e-12,2.949587643960392065e-16,-1.475671663269364870e-17
-6.117216117216116784e-12,-2.076512188978002981e-16,-1.629424157412679408e-16
-6.112332112332111896e-12,2.362297962095276214e-18,-1.039317239001912079e-16
-6.107448107448107008e-12,6.614449803503258769e-17,-7.642020720051302926e-17
-6.102564102564102120e-12,-1.429594171088945627e-16,4.993909232929202325e-17
-6.097680097680097232e-12,-3.185544147967338292e-16,1.123922085792763349e-16
-6.092796092796092345e-12,-1.200696359072480847e-16,4.701021431829155993e-16
-6.087912087912087457e-12,-1.363587383323061787e-16,1.661197318657795713e-16
-6.083028083028082569e-12,4.482195956181420258e-16,3.364171580268219913e-16
-6.078144078144077681e-12,-2.814385462943112629e-16,3.247282906077238133e-16
-6.073260073260072793e-12,-1.690463177593026502e-16,7.453597734286458627e-17
-6.068376068376067905e-12,-2.338713632488444992e-16,5.079772076675139553e-16
-6.063492063492063017e-12,-1.229109070127779037e-16,2.091757334462508419e-16
-6.058608058608058130e-12,1.462275349171976704e-17,7.803618047265535885e-17
-6.053724053724053242e-12,-1.109116598177563268e-16,-1.307086303900526277e-17
-6.048840048840048354e-12,-1.206823461645541290e-16,6.587315809243415225e-16
-6.043956043956043466e-12,5.730435124802233534e-16,-4.164143970475160832e-17
-6.039072039072038578e-12,6.733760473901529236e-17,-3.480574449217497768e-17
-6.034188034188033690e-12,4.130130719345238142e-16,-2.631325230744129508e-16
-6.029304029304028803e-12,-7.026156350691290282e-17,1.290574308043441149e-16
-6.024420024420023915e-12,-2.464318754437453038e-16,2.514333863114075036e-16
-6.019536019536019027e-12,-4.094800913076715333e-17,2.501451184233112258e-16
-6.014652014652014139e-12,-3.414355068796357440e-18,8.133188309485600606e-16
-6.009768009768009251e-12,-2.748062877264895591e-16,1.890865276149602225e-16
-6.004884004884004363e-12,-1.761421947236432281e-16,1.009447482901814116e-16
-6.000000000000000283e-12,-2.625490165320306677e-17,-8.082568961398132990e-17
-5.995115995115995395e-12,-1.951227794937778950e-16,-8.102622306158134868e-18
-5.990231990231990508e-12,-3.396957722401105141e-16,4.880008818752926483e-16
-5.985347985347985620e-12,-1.699427726802054625e-16,1.044100746677629870e-16
-5.980463980463980732e-12,7.528844421075725712e-17,-4.697540591188047497e-17
-5.975579975579975844e-12,4.226228800273837547e-16,3.245239833553741745e-16
-5.970695970695970956e-12,-8.500239806505038026e-18,2.018485989355712174e-16
-5.965811965811966068e-12,6.684191468899135915e-17,2.467425981635807883e-16
-5.960927960927961180e-12,1.811370046011631358e-16,-2.467926617967400942e-17
-5.956043956043956293e-12,2.426142760301839395e-17,2.774295354775475381e-16
-5.951159951159951405e-12,-3.527064447063615315e-16,2.597249368504185089e-16
-5.946275946275946517e-12,5.142246084612264810e-18,1.620793679828185486e-16
-5.941391941391941629e-12,6.700818853866732776e-17,3.431785489491414789e-16
-5.936507936507936741e-12,-3.334989698259739156e-16,5.953392594567352211e-16
-5.931623931623931853e-12,-6.448303637426643840e-16,1.949199538253029152e-16
-5.926739926739926965e-12,3.962811191882850033e-16,1.223873192238457627e-16
-5.921855921855922078e-12,-6.240243701350350731e-17,3.032979203812994662e-16
-5.916971916971917190e-12,1.693822609316715410e-16,5.035086248020681155e-16
-5.912087912087912302e-12,-5.658758173169566605e-17,7.647489929694048147e-18
-5.907203907203907414e-12,-2.798988935651691744e-16,7.748376611145999255e-17
-5.902319902319902526e-12,-3.607865892582529387e-16,-4.665449550637381658e-18
-5.897435897435897638e-12,1.415422598506054387e-16,3.444223702774255687e-16
-5.892551892551892750e-12,-5.991241374922697600e-16,4.417938380373532397e-16
-5.887667887667887863e-12,3.590408429543790089e-16,-8.937605417453812324e-17
-5.882783882783882975e-12,1.052585222748105120e-17,-1.170092831084267552e-16
-5.877899877899878087e-12,-1.327242259123045651e-16,6.307886381724707791e-16
-5.873015873015872391e-12,1.244827527841799435e-16,2.059447628846161158e-16
-5.868131868131867503e-12,2.952907231686444001e-16,2.288800473111461816e-16
-5.863247863247862616e-12,7.810978713946339001e-18,-1.096828072209228304e-16
-5.858363858363857728e-12,-2.455063199987001462e-16,2.633566308075792129e-16
-5.853479853479852840e-12,-5.465401563766920216e-16,-7.700213703325020976e-17
-5.848595848595847952e-12,9.172954670853989298e-17,7.799119066843822520e-17
-5.843711843711843064e-12,-3.110725809161957491e-16,6.086607699957430831e-17
-5.838827838827838176e-12,-1.944433987634434121e-16,2.319253306822020363e-16
-5.833943833943833288e-12,-4.842504589366500577e-17,2.724464218628032963e-16
-5.829059829059828401e-12,2.647562829854021542e-17,1.047998412805938757e-16
-5.824175824175823513e-12,-2.614092466665899295e-16,-4.736533510447582158e-19
-5.819291819291818625e-12,2.685936297721998764e-16,-4.923358031070978820e-17
-5.814407814407813737e-12,-2.751495497929183191e-17,2.929406970125477163e-16
-5.809523809523808849e-12,-1.634002919275226542e-16,4.406403261234609301e-16
-5.804639804639803961e-12,-1.517386487542930039e-16,8.120054450620040595e-17
-5.799755799755799073e-12,3.758200857196350530e-16,2.544281150045194027e-16
-5.794871794871794993e-12,1.096350179273200876e-16,2.568331073155514095e-17
-5.789987789987790106e-12,-1.730669137833824572e-16,3.510728626265966747e-16
-5.785103785103785218e-12,-1.578169055496250640e-16,4.860800683588539594e-17
-5.780219780219780330e-12,-4.931730100921779385e-16,6.169043328632071750e-16
-5.775335775335775442e-12,-6.378122783198718049e-16,-1.466344576662920410e-16
-5.770451770451770554e-12,-4.209046986643931479e-17,3.962694829736519299e-16
-5.765567765567765666e-12,-2.926307461362342746e-16,3.614145833737423908e-16
-5.760683760683760778e-12,-2.852076581381235704e-16,4.154692137859136500e-16
-5.755799755799755891e-12,8.438434719366756971e-17,3.180172182388263143e-16
-5.750915750915751003e-12,8.936508656740923704e-17,3.472437811254148104e-16
-5.746031746031746115e-12,-1.957405541902336894e-16,2.290121504072657671e-16
-5.741147741147741227e-12,-1.939703159343767682e-16,4.096276235032578635e-16
-5.736263736263736339e-12,-5.578005455568068325e-17,6.052373691560332457e-16
-5.731379731379731451e-12,4.759273813133203886e-17,4.276017610494064421e-16
-5.726495726495726564e-12,2.224663264878150521e-16,1.244082684464302509e-16
-5.721611721611721676e-12,2.249666175889791742e-16,-1.164007167109501105e-16
-5.716727716727716788e-12,1.765152353825967766e-16,2.915083339984039982e-16
-5.711843711843711900e-12,-1.129839820616357010e-16,4.300391517212048981e-16
-5.706959706959707012e-12,-9.148946482527552482e-17,2.804817531117563604e-16
-5.702075702075702124e-12,-1.063954907573975201e-16,9.226131358182077587e-16
-5.697191697191697236e-12,-3.464529961140784693e-16,2.801049726642402960e-16
-5.692307692307692349e-12,5.382034068020053464e-17,1.420654435941200902e-16
-5.687423687423687461e-12,1.912925938615746372e-17,-2.862490368956473918e-17
-5.682539682539682573e-12,-1.329421832344990687e-16,7.542730375519790044e-16
-5.677655677655677685e-12,-1.571576614973274189e-16,1.933725992320176296e-16
-5.672771672771672797e-12,2.181838061203016356e-17,3.398959255465202764e-16
-5.667887667887667909e-12,-1.134082289389749098e-16,3.498482283293853592e-16
-5.663003663003663021e-12,6.058845106399313350e-16,7.269090950515370500e-16
-5.658119658119658134e-12,-1.617745757424626986e-16,6.017442597009935291e-16
-5.653235653235653246e-12,-2.068994933275237297e-16,6.791240561669815982e-16
-5.648351648351648358e-12,3.034976886351340852e-16,3.503312637632704985e-16
-5.643467643467643470e-12,-1.057137767848151596e-16,4.872153708003286769e-16
-5.638583638583638582e-12,4.653572850398743829e-16,3.473818147284790118e-16
-5.633699633699633694e-12,3.334834016874628410e-16,4.368912349795318796e-16
-5.628815628815628806e-12,-2.289619268826789941e-17,4.952637630203198324e-16
-5.623931623931623111e-12,-2.442546785000582187e-16,6.343357427192587083e-16
-5.619047619047618223e-12,-3.596432947810688735e-16,3.196080815096652333e-16
-5.614163614163613335e-12,5.130586108408302259e-16,5.644977216678452429e-16
-5.609279609279608447e-12,1.287774216916248106e-16,7.119865323132286924e-16
-5.604395604395603559e-12,1.495794832655161951e-16,2.481878406266428917e-16
-5.599511599511598672e-12,2.458643286735434286e-16,3.982219381227682497e-16
-5.594627594627593784e-12,3.806906067777313486e-16,-2.779430292388180377e-17
-5.589743589743589704e-12,3.248004651599352252e-16,-6.086687954773372766e-17
-5.584859584859584816e-12,2.200997900894195582e-16,3.267597838672452883e-16
-5.579975579975579928e-12,-2.832157811418649838e-16,2.278588519697871879e-16
-5.575091575091575040e-12,3.098089031867775706e-16,2.690725202900655273e-16
-5.570207570207570152e-12,2.458104753762234028e-16,7.610904194753166125e-17
-5.565323565323565264e-12,4.781018387115590869e-16,1.320706304815298467e-16
-5.560439560439560377e-12,4.667739650052565410e-16,2.039936851980148499e-16
-5.555555555555555489e-12,2.409772178167910888e-16,3.019801540055211193e-16
-5.550671550671550601e-12,3.466868962019754159e-16,4.587026820845038541e-17
-5.545787545787545713e-12,6.103460444862622931e-16,5.364124068703528539e-16
-5.540903540903540825e-12,-2.102620458307959773e-16,-3.431791110817795037e-16
-5.536019536019535937e-12,3.030145820431175304e-16,5.119238140409699126e-16
-5.531135531135531049e-12,1.461953320097587828e-16,1.573192066510938674e-16
-5.526251526251526162e-12,9.393561546173774596e-17,1.313493315010352385e-16
-5.521367521367521274e-12,4.904648951022667370e-16,1.827243473495117121e-16
-5.516483516483516386e-12,6.286638244419782798e-16,1.538572682455601313e-16
-5.511599511599511498e-12,3.452239566196629757e-16,2.985903294238940192e-16
-5.506715506715506610e-12,5.187520671325975203e-16,2.663948671891015228e-16
-5.501831501831501722e-12,3.929211110202794445e-16,3.842283334509901998e-16
-5.496947496947496834e-12,5.902363563612455275e-16,2.888645380033335837e-16
-5.492063492063491947e-12,4.525489732421938811e-16,3.269345248683319592e-16
-5.487179487179487059e-12,8.132979674986510413e-16,1.677772197465613203e-16
-5.482295482295482171e-12,9.260168084164640778e-16,1.925634364781994046e-16
-5.477411477411477283e-12,8.443885542212260268e-16,8.939164637328156359e-17
-5.472527472527472395e-12,7.645798894911613574e-16,-8.189820048637094695e-17
-5.467643467643467507e-12,2.520258122017788653e-16,2.686340480712791143e-16
-5.462759462759462620e-12,1.509602176615752321e-17,-7.121559454185444118e-17
-5.457875457875457732e-12,5.996666927127857074e-16,5.664872389845900412e-16
-5.452991452991452844e-12,3.597405737963510009e-16,1.947882779130397508e-16
-5.448107448107447956e-12,1.986490065786695925e-16,-1.767209376443028435e-16
-5.443223443223443068e-12,5.896811267328406024e-16,4.660739285596805825e-16
-5.438339438339438180e-12,4.147237975292969813e-16,9.552194411356495541e-17
-5.433455433455433292e-12,5.020206158288602043e-16,1.084474820685771742e-16
-5.428571428571428405e-12,2.044861825075791712e-16,7.863513546332116286e-16
-5.423687423687423517e-12,2.227445198948631047e-16,2.692715632553389020e-16
-5.418803418803418629e-12,5.876792117978647470e-16,3.874420028453568701e-16
-5.413919413919413741e-12,5.778845999880517105e-16,1.180907394549193770e-16
-5.409035409035408853e-12,6.147948549174841539e-16,-4.249703485668253316e-16
-5.404151404151404773e-12,8.893316899262212795e-16,2.599485224378895133e-16
-5.399267399267399885e-12,3.470225393981837373e-16,7.005911309283050909e-17
-5.394383394383394997e-12,6.033690653402360551e-16,2.743269141398919644e-16
-5.389499389499390110e-12,4.758005120489449805e-16,4.578130792878554981e-16
-5.384615384615385222e-12,2.101720040129674291e-16,-4.003705446508238707e-17
-5.379731379731380334e-12,1.775771882960806902e-16,4.052246426306269427e-16
-5.374847374847375446e-12,4.967592633125886034e-16,1.372101013798822962e-16
-5.369963369963369750e-12,6.187636086058886825e-16,2.992377660188897033e-16
-5.365079365079364862e-12,5.330797523375601504e-16,1.825541943360857996e-16
-5.360195360195359975e-12,4.502555635812631984e-16,-1.220222070222748640e-16
-5.355311355311355087e-12,6.212467030430287626e-16,4.721870511110814225e-17
-5.350427350427350199e-12,7.669334104708562807e-16,5.225879968769644051e-16
-5.345543345543345311e-12,5.128196770188752895e-16,1.927071634846404517e-16
-5.340659340659340423e-12,1.679576285460387357e-16,7.319563341416523164e-16
-5.335775335775335535e-12,9.274010206201013277e-16,1.424126800783064665e-16
-5.330891330891330648e-12,5.020648276424481990e-16,4.152643981255469409e-16
-5.326007326007325760e-12,8.380344360684623209e-16,3.404244647421814246e-16
-5.321123321123320872e-12,7.763803936058904302e-16,2.818433711229853527e-16
-5.316239316239315984e-12,1.117794983465373124e-15,4.007248465377942535e-18
-5.311355311355311096e-12,7.423968028565372998e-16,3.530526291157760741e-16
-5.306471306471306208e-12,3.263865686499331825e-16,2.108663763447389155e-16
-5.301587301587301320e-12,8.904615557852948534e-16,1.797024260362174111e-16
-5.296703296703296433e-12,9.965024600928432803e-16,1.771110992038926498e-16
-5.291819291819291545e-12,4.731466387962598099e-16,1.285328289656921469e-16
-5.286935286935286657e-12,8.666089458458966208e-16,9.900297437829367999e-17
-5.282051282051281769e-12,7.857112451336524376e-16,-1.267884375445845652e-16
-5.277167277167276881e-12,8.225704788227112675e-16,-2.387679711183145646e-16
-5.272283272283271993e-12,8.378660745648290840e-16,4.456518586552865143e-17
-5.267399267399267105e-12,6.686011107880590824e-16,1.776237289197615200e-16
-5.262515262515262218e-12,8.613842018053103901e-16,9.421681882221564194e-17
-5.257631257631257330e-12,1.303558949432944315e-15,4.332758825300234186e-17
-5.252747252747252442e-12,7.787122221213092753e-16,3.512883126608938446e-16
-5.247863247863247554e-12,1.076191507592591725e-15,-6.634098498970854958e-17
-5.242979242979242666e-12,1.229383854837800304e-15,7.787586161103575284e-17
-5.238095238095237778e-12,1.140736225271956211e-15,-1.541715666949974351e-16
-5.233211233211232890e-12,1.047735015723679746e-15,5.423672163316988568e-16
-5.228327228327228003e-12,7.029610976086909196e-16,-5.247522300358127962e-17
-5.223443223443223115e-12,8.145901730557793862e-16,-2.424807639558934933e-16
-5.218559218559218227e-12,8.290747338481666555e-16,7.500416827739271655e-17
-5.213675213675213339e-12,6.439304213357057105e-16,-8.979606516811327805e-17
-5.208791208791208451e-12,6.808307137482697627e-16,2.069072311661160311e-16
-5.203907203907203563e-12,6.265741672096690940e-16,9.761814895186470806e-17
-5.199023199023199483e-12,6.940196111244946514e-16,2.860887187102077993e-16
-5.194139194139194595e-12,1.387768818264558352e-15,4.128912453812794142e-16
-5.189255189255189708e-12,1.026228411927968561e-15,6.663971741962750396e-16
-5.184371184371184820e-12,7.440096763861296771e-16,2.268307604811061907e-16
-5.179487179487179932e-12,1.328131369007000330e-15,5.655759441690564740e-16
-5.174603174603175044e-12,1.171221247665769160e-15,4.130894944355746228e-16
-5.169719169719170156e-12,1.347955773794839730e-15,2.774396245490091044e-16
-5.164835164835165268e-12,1.362341210060082550e-15,3.509428357926959737e-16
-5.159951159951160380e-12,1.780168756764976998e-15,2.898525327881824297e-16
-5.155067155067155493e-12,1.289613987953447244e-15,6.740069197992394782e-16
-5.150183150183150605e-12,1.213420325350280121e-15,3.218915967609015241e-16
-5.145299145299145717e-12,1.274609752881941269e-15,5.809766773491544442e-16
-5.140415140415140829e-12,1.611960148626578412e-15,5.726079496892677133e-16
-5.135531135531135941e-12,1.030826280946638715e-15,5.501922180690925081e-16
-5.130647130647131053e-12,1.850123410065116872e-15,7.347177317752950315e-16
-5.125763125763126166e-12,1.906790041461887408e-15,1.173604362926920856e-16
-5.120879120879120470e-12,1.946380785233931715e-15,5.828090221245671683e-16
-5.115995115995115582e-12,1.770083815936958362e-15,6.876744327310707507e-16
-5.111111111111110694e-12,2.034508740520664991e-15,7.213475924249081495e-16
-5.106227106227105806e-12,2.112774055677049214e-15,7.611776439747576200e-16
-5.101343101343100918e-12,2.381961084173453196e-15,8.924038422535761867e-16
-5.096459096459096031e-12,2.123214435890153044e-15,7.427069684067214050e-16
-5.091575091575091143e-12,2.340835369207436611e-15,7.303931846946964728e-16
-5.086691086691086255e-12,2.838223894484883973e-15,1.096555511693326057e-15
-5.081807081807081367e-12,2.463115099743614459e-15,1.456560946835942780e-15
-5.076923076923076479e-12,2.640905981511050134e-15,1.679183291843729260e-15
-5.072039072039071591e-12,2.718015816501924014e-15,7.781133483488243182e-16
-5.067155067155066704e-12,2.871418438623114199e-15,1.173426038906396745e-15
-5.062271062271061816e-12,3.106932307425680782e-15,1.523907266223617578e-15
-5.057387057387056928e-12,3.073597580036794574e-15,1.768945342851580051e-15
-5.052503052503052040e-12,3.620340364689487691e-15,1.410095387874473671e-15
-5.047619047619047152e-12,3.251388461804230249e-15,1.321488817032133616e-15
-5.042735042735042264e-12,3.786634510605457586e-15,1.740950459458147354e-15
-5.037851037851037376e-12,4.275893616000823381e-15,1.763943931161078125e-15
-5.032967032967032489e-12,4.485624437213829757e-15,1.992723168024876874e-15
-5.028083028083027601e-12,4.093679062625641543e-15,2.277591296202688818e-15
-5.023199023199022713e-12,5.073014321276931496e-15,2.212555937146035100e-15
-5.018315018315017825e-12,4.607326427667252038e-15,2.650488255140085645e-15
-5.013431013431012937e-12,5.428546522548227466e-15,2.650777125181463033e-15
-5.008547008547008049e-12,5.794997719588234438e-15,2.667324834987004344e-15
-5.003663003663003161e-12,6.340873894116794601e-15,2.902549833748192750e-15
-4.998778998778999081e-12,6.411537967210279021e-15,3.108624468950438313e-15
-4.993894993894994194e-12,6.716849298982197070e-15,3.025357742103551573e-15
